Date,Category,Description,Quantity,UnitPrice,TotalPrice,TaxType
2025-03-18,Medicine (branded),VICKS 5G,2,54.50,109.00,Exempt (E)
2025-03-18,Medicine (branded),VICKS FORMULA 44 60ML,7,159.50,1116.50,Exempt (E)
2025-03-18,Other,LIVERAIDE,1,105.00,105.00,VAT (V)
2025-03-19,Generic Med,ALLOPURINOL 100mg,6,3.50,21.00,Exempt (E)
2025-03-19,Generic Med,ALLOPURINOL 300mg,1,9.50,9.50,Exempt (E)
2025-03-19,Generic Med,AMBROXOL 30mg,8,9.50,76.00,Exempt (E)
2025-03-19,Generic Med,AMBROXOL 75mg,2,4.50,9.00,Exempt (E)
2025-03-19,Generic Med,AMBROXOL DROPS,4,14.50,58.00,Exempt (E)
2025-03-19,Generic Med,AMBROXOL SYRUP 15mg,1,21.00,21.00,Exempt (E)
2025-03-19,Generic Med,AMBROXOL SYRUP 30mg,2,10.00,20.00,Exempt (E)
2025-03-19,Generic Med,AMLODIPINE 5mg,3,24.00,72.00,Exempt (E)
2025-03-19,Generic Med,AMOXICILLIN 500mg,1,9.00,9.00,Exempt (E)
2025-03-19,Generic Med,AMOXICILLIN SUSPENSION	100mg,4,24.50,98.00,Exempt (E)
2025-03-19,Generic Med,AMOXICILLIN SUSPENSION	125mg,2,7.00,14.00,Exempt (E)
2025-03-19,Generic Med,AMOXICILLIN SUSPENSION	250mg,13,24.50,318.50,Exempt (E)
2025-03-19,Generic Med,APPEBON CAP,2,12.50,25.00,Exempt (E)
2025-03-19,Generic Med,ATENOLOL 50mg,7,6.50,45.50,Exempt (E)
2025-03-19,Generic Med,ATORVASTATIN 10mg,1,8.00,8.00,Exempt (E)
2025-03-19,Generic Med,ATORVASTATIN 20mg,2,13.00,26.00,Exempt (E)
2025-03-19,Generic Med,ATORVASTATIN 40mg,1,19.00,19.00,Exempt (E)
2025-03-19,Generic Med,AZITHROMYCIN 500mg,4,12.00,48.00,Exempt (E)
2025-03-19,Generic Med,BETAHISTINE 16mg,1,8.00,8.00,Exempt (E)
2025-03-19,Generic Med,BETAHISTINE 8mg,2,21.00,42.00,Exempt (E)
2025-03-19,Generic Med,BISACODYL 5mg,1,21.50,21.50,Exempt (E)
2025-03-19,Generic Med,CAPTOPRIL 25mg,2,3.00,6.00,Exempt (E)
2025-03-19,Generic Med,CARBOCISTEINE 500mg,3,16.50,49.50,Exempt (E)
2025-03-19,Generic Med,CARBOCISTEINE DROPS 100mg,2,12.50,25.00,Exempt (E)
2025-03-19,Generic Med,CARBOCISTEINE DROPS 50mg,6,11.00,66.00,Exempt (E)
2025-03-19,Generic Med,CARVEDILOL 6.25mg,7,13.50,94.50,Exempt (E)
2025-03-19,Generic Med,CEFALEXIN DROPS	100mg,1,9.00,9.00,Exempt (E)
2025-03-19,Generic Med,CEFUROXIME 500mg,2,19.00,38.00,Exempt (E)
2025-03-19,Generic Med,CETIRIZINE 10mg,1,3.00,3.00,Exempt (E)
2025-03-19,Generic Med,CETIRIZINE DROPS 2.5mg,2,11.50,23.00,Exempt (E)
2025-03-19,Generic Med,CETIRIZINE syrup 5mg,3,21.00,63.00,Exempt (E)
2025-03-19,Generic Med,CIPROFLOXACIN 500mg,1,14.50,14.50,Exempt (E)
2025-03-19,Generic Med,CLARITHROMYCIN 500mg,1,10.50,10.50,Exempt (E)
2025-03-19,Generic Med,CLOPIDOGREL 75mg,11,8.50,93.50,Exempt (E)
2025-03-19,Generic Med,CLOXACILLIN 500mg,2,3.00,6.00,Exempt (E)
2025-03-19,Generic Med,CLOXACILLIN SUSPENSION 250mg,2,6.00,12.00,Exempt (E)
2025-03-19,Generic Med,CO-AMOXICLAV 625mg,2,20.00,40.00,Exempt (E)
2025-03-19,Generic Med,COLCHICINE 500mcg,10,19.50,195.00,Exempt (E)
2025-03-19,Generic Med,COTRIMOXAZOLE 400mg,4,12.00,48.00,Exempt (E)
2025-03-19,Generic Med,COTRIMOXAZOLE 800mg,7,7.00,49.00,Exempt (E)
2025-03-19,Generic Med,DICYCLOVERINE 10mg,2,17.50,35.00,Exempt (E)
2025-03-19,Generic Med,DIPHENHYDRAMINE	50mg,1,6.50,6.50,Exempt (E)
2025-03-19,Generic Med,DISUDRIN DROPS,2,15.50,31.00,Exempt (E)
2025-03-19,Generic Med,DOMPERIDONE 10mg,1,10.00,10.00,Exempt (E)
2025-03-19,Generic Med,DRENEX .3MG,7,17.00,119.00,Exempt (E)
2025-03-19,Generic Med,FEBUXOSTAT 40mg,1,17.50,17.50,Exempt (E)
2025-03-19,Generic Med,FUROSEMIDE 40mg,3,19.00,57.00,Exempt (E)
2025-03-19,Generic Med,GLICLAZIDE 30mg,5,15.00,75.00,Exempt (E)
2025-03-19,Generic Med,GLICLAZIDE 80mg,5,23.00,115.00,Exempt (E)
2025-03-19,Generic Med,GROWEE DROPS,1,4.50,4.50,Exempt (E)
2025-03-19,Generic Med,HYSOCINE SYRUP,3,4.50,13.50,Exempt (E)
2025-03-19,Generic Med,LEVOFLOXACIN 500mg,1,17.00,17.00,Exempt (E)
2025-03-19,Generic Med,LORATADINE 10mg,7,16.50,115.50,Exempt (E)
2025-03-19,Generic Med,LOSARTAN + HCTZ	50mg,3,3.50,10.50,Exempt (E)
2025-03-19,Generic Med,LOSARTAN 100mg,3,11.00,33.00,Exempt (E)
2025-03-19,Generic Med,LOSARTAN 50mg,2,20.00,40.00,Exempt (E)
2025-03-19,Generic Med,MALUNGGAY 500mg,5,4.00,20.00,Exempt (E)
2025-03-19,Generic Med,MEFENAMIC 250mg,5,24.00,120.00,Exempt (E)
2025-03-19,Generic Med,METOCLOPRAMIDE 10mg,1,6.00,6.00,Exempt (E)
2025-03-19,Generic Med,METRONIDAZOLE 500mg,1,3.50,3.50,Exempt (E)
2025-03-19,Generic Med,MONTELUKAST 10mg,2,17.00,34.00,Exempt (E)
2025-03-19,Generic Med,MX3 CAP,4,8.50,34.00,Exempt (E)
2025-03-19,Generic Med,NASATAPP DROPS,11,14.50,159.50,Exempt (E)
2025-03-19,Generic Med,NASATAPP SYRUP,1,6.00,6.00,Exempt (E)
2025-03-19,Generic Med,NEOBLOC	100MG,5,9.50,47.50,Exempt (E)
2025-03-19,Generic Med,NEOBLOC	50MG,2,23.00,46.00,Exempt (E)
2025-03-19,Generic Med,OMEPRAZOLE 40mg,1,19.50,19.50,Exempt (E)
2025-03-19,Generic Med,PARACETAMOL 500mg,1,16.00,16.00,Exempt (E)
2025-03-19,Generic Med,PARACETAMOL DROPS	250mg,1,23.00,23.00,Exempt (E)
2025-03-19,Generic Med,PARACETAMOL DROPS 100mg,3,5.00,15.00,Exempt (E)
2025-03-19,Generic Med,PARACETAMOL DROPS 125mg,3,6.50,19.50,Exempt (E)
2025-03-19,Generic Med,PLEMEX CAP,3,17.50,52.50,Exempt (E)
2025-03-19,Generic Med,PONSTAN SF 500MG,6,4.50,27.00,Exempt (E)
2025-03-19,Generic Med,PRED 20MG,4,20.00,80.00,Exempt (E)
2025-03-19,Generic Med,PREDNISONE 5mg,2,19.00,38.00,Exempt (E)
2025-03-19,Generic Med,PROPAN TLC DROPS,7,20.50,143.50,Exempt (E)
2025-03-19,Generic Med,RANITIDINE 300mg,10,24.00,240.00,Exempt (E)
2025-03-19,Generic Med,RELEAF FORTE 500MG,1,21.50,21.50,Exempt (E)
2025-03-19,Generic Med,SALBU + GUIA SYRUP,6,13.50,81.00,Exempt (E)
2025-03-19,Generic Med,SALBUTAMOL + GUIA CAP,9,19.50,175.50,Exempt (E)
2025-03-19,Generic Med,SALBUTAMOL 2mg,5,18.00,90.00,Exempt (E)
2025-03-19,Generic Med,SALBUTAMOL 4mg,1,3.00,3.00,Exempt (E)
2025-03-19,Generic Med,SALBUTAMOL SYRUP,3,20.50,61.50,Exempt (E)
2025-03-19,Generic Med,SAMBONG	500mg,3,6.00,18.00,Exempt (E)
2025-03-19,Generic Med,VASALAT	5MG,1,24.00,24.00,Exempt (E)
2025-03-19,Medicine (branded),ASCOF FORTE 120ML,2,166.50,333.00,Exempt (E)
2025-03-19,Medicine (branded),ASCOF FORTE CAP,3,167.50,502.50,Exempt (E)
2025-03-19,Medicine (branded),ASCOF FORTE TAB,9,81.00,729.00,Exempt (E)
2025-03-19,Medicine (branded),ASCOF KID 60ML,1,85.00,85.00,Exempt (E)
2025-03-19,Medicine (branded),BIOFLU TAB,1,27.00,27.00,Exempt (E)
2025-03-19,Medicine (branded),BIOGESIC 120MG,1,116.50,116.50,Exempt (E)
2025-03-19,Medicine (branded),BIOGESIC 250MG,3,110.00,330.00,Exempt (E)
2025-03-19,Medicine (branded),BIOGESIC 500MG,3,30.00,90.00,Exempt (E)
2025-03-19,Medicine (branded),BIOGESIC DROPS,1,105.00,105.00,Exempt (E)
2025-03-19,Medicine (branded),BUSCOPAN TAB,4,22.50,90.00,Exempt (E)
2025-03-19,Medicine (branded),BUSCOPAN VENUS,1,50.00,50.00,Exempt (E)
2025-03-19,Medicine (branded),CALPOL 120MG,1,88.50,88.50,Exempt (E)
2025-03-19,Medicine (branded),CALPOL 250MG,4,154.00,616.00,Exempt (E)
2025-03-19,Medicine (branded),DECOLGEN FORTE,4,20.00,80.00,Exempt (E)
2025-03-19,Medicine (branded),DECOLGEN NON-DROWSE,3,166.50,499.50,Exempt (E)
2025-03-19,Medicine (branded),DIATABS,3,118.00,354.00,Exempt (E)
2025-03-19,Medicine (branded),DOLFENAL 250MG,2,38.50,77.00,Exempt (E)
2025-03-19,Medicine (branded),IMODIUM,1,39.00,39.00,Exempt (E)
2025-03-19,Medicine (branded),KOOLFEVER ADULT,7,78.50,549.50,Exempt (E)
2025-03-19,Medicine (branded),KOOLFEVER KID,3,161.00,483.00,Exempt (E)
2025-03-19,Medicine (branded),KREMIL-S ADVANCE,5,23.00,115.00,Exempt (E)
2025-03-19,Medicine (branded),MEDICOL	400MG,3,163.00,489.00,Exempt (E)
2025-03-19,Medicine (branded),NEOZEP,2,126.50,253.00,Exempt (E)
2025-03-19,Medicine (branded),NEOZEP DROPS,3,104.00,312.00,Exempt (E)
2025-03-19,Medicine (branded),NEOZEP NON-DROWSE,1,133.50,133.50,Exempt (E)
2025-03-19,Medicine (branded),NEOZEP SYRUP,6,133.50,801.00,Exempt (E)
2025-03-19,Medicine (branded),ROBITUSSIN 120ML,3,142.50,427.50,Exempt (E)
2025-03-19,Medicine (branded),ROBITUSSIN 60ML,2,51.50,103.00,Exempt (E)
2025-03-19,Medicine (branded),ROBITUSSIN DM 120ML,4,114.00,456.00,Exempt (E)
2025-03-19,Medicine (branded),ROBITUSSIN DM 60ML,4,131.50,526.00,Exempt (E)
2025-03-19,Medicine (branded),ROBITUSSIN gel,1,77.00,77.00,Exempt (E)
2025-03-19,Medicine (branded),SARIDON,1,179.50,179.50,Exempt (E)
2025-03-19,Medicine (branded),SOLMUX 60ML,2,144.50,289.00,Exempt (E)
2025-03-19,Medicine (branded),SOLMUX DROPS,1,8.00,8.00,Exempt (E)
2025-03-19,Medicine (branded),STREPSILS,2,143.00,286.00,Exempt (E)
2025-03-19,Medicine (branded),TEMPRA 120MG,3,165.00,495.00,Exempt (E)
2025-03-19,Medicine (branded),TEMPRA 250MG,5,128.50,642.50,Exempt (E)
2025-03-19,Medicine (branded),TEMPRA 325MG,2,152.50,305.00,Exempt (E)
2025-03-19,Medicine (branded),TEMPRA 500MG,4,15.50,62.00,Exempt (E)
2025-03-19,Medicine (branded),TEMPRA DROPS,2,98.50,197.00,Exempt (E)
2025-03-20,Generic Med,ACETYLCYSTEINE 600mg,2,3.50,7.00,Exempt (E)
2025-03-20,Generic Med,ALLOPURINOL 100mg,1,3.50,3.50,Exempt (E)
2025-03-20,Generic Med,ALLOPURINOL 300mg,4,9.50,38.00,Exempt (E)
2025-03-20,Generic Med,AMBROXOL DROPS,2,14.50,29.00,Exempt (E)
2025-03-20,Generic Med,AMBROXOL SYRUP 15mg,3,21.00,63.00,Exempt (E)
2025-03-20,Generic Med,AMBROXOL SYRUP 30mg,2,10.00,20.00,Exempt (E)
2025-03-20,Generic Med,AMLODIPINE 10mg,3,12.00,36.00,Exempt (E)
2025-03-20,Generic Med,AMLODIPINE 5mg,2,24.00,48.00,Exempt (E)
2025-03-20,Generic Med,AMOXICILLIN SUSPENSION	250mg,1,24.50,24.50,Exempt (E)
2025-03-20,Generic Med,ASCORBIC 500mg,3,6.00,18.00,Exempt (E)
2025-03-20,Generic Med,ASPIRIN	80mg,2,14.50,29.00,Exempt (E)
2025-03-20,Generic Med,ATENOLOL 50mg,1,6.50,6.50,Exempt (E)
2025-03-20,Generic Med,ATORVASTATIN 10mg,2,8.00,16.00,Exempt (E)
2025-03-20,Generic Med,ATORVASTATIN 20mg,1,13.00,13.00,Exempt (E)
2025-03-20,Generic Med,ATORVASTATIN 40mg,2,19.00,38.00,Exempt (E)
2025-03-20,Generic Med,AZITHROMYCIN 500mg,1,12.00,12.00,Exempt (E)
2025-03-20,Generic Med,BETAHISTINE 16mg,1,8.00,8.00,Exempt (E)
2025-03-20,Generic Med,BETAHISTINE 8mg,1,21.00,21.00,Exempt (E)
2025-03-20,Generic Med,CAPTOPRIL 25mg,2,3.00,6.00,Exempt (E)
2025-03-20,Generic Med,CARBOCISTEINE 500mg,1,16.50,16.50,Exempt (E)
2025-03-20,Generic Med,CARBOCISTEINE DROPS 100mg,1,12.50,12.50,Exempt (E)
2025-03-20,Generic Med,CARBOCISTEINE DROPS 250mg,2,16.00,32.00,Exempt (E)
2025-03-20,Generic Med,CARVEDILOL 6.25mg,1,13.50,13.50,Exempt (E)
2025-03-20,Generic Med,CEFALEXIN DROPS	100mg,2,9.00,18.00,Exempt (E)
2025-03-20,Generic Med,CEFALEXIN DROPS	125mg,1,11.00,11.00,Exempt (E)
2025-03-20,Generic Med,CEFALEXIN DROPS	250mg,7,12.50,87.50,Exempt (E)
2025-03-20,Generic Med,CEFIXIME 200mg,1,12.00,12.00,Exempt (E)
2025-03-20,Generic Med,CEFUROXIME 500mg,1,19.00,19.00,Exempt (E)
2025-03-20,Generic Med,CELECOXIB 200mg,3,20.00,60.00,Exempt (E)
2025-03-20,Generic Med,CETIRIZINE 10mg,5,3.00,15.00,Exempt (E)
2025-03-20,Generic Med,CETIRIZINE DROPS 2.5mg,1,11.50,11.50,Exempt (E)
2025-03-20,Generic Med,CETIRIZINE syrup 5mg,1,21.00,21.00,Exempt (E)
2025-03-20,Generic Med,CINNARIZINE 25mg,2,23.50,47.00,Exempt (E)
2025-03-20,Generic Med,CIPROFLOXACIN 500mg,2,14.50,29.00,Exempt (E)
2025-03-20,Generic Med,CLINDAMYCIN 300mg,1,6.00,6.00,Exempt (E)
2025-03-20,Generic Med,CLONIDINE 75mcg,1,16.50,16.50,Exempt (E)
2025-03-20,Generic Med,CLOPIDOGREL 75mg,2,8.50,17.00,Exempt (E)
2025-03-20,Generic Med,CLOXACILLIN 500mg,1,3.00,3.00,Exempt (E)
2025-03-20,Generic Med,CLOXACILLIN SUSPENSION 125mg,1,20.00,20.00,Exempt (E)
2025-03-20,Generic Med,CLUSIVOL CAP,1,18.00,18.00,Exempt (E)
2025-03-20,Generic Med,CO-AMOXICLAV 625mg,1,20.00,20.00,Exempt (E)
2025-03-20,Generic Med,COLCHICINE 500mcg,1,19.50,19.50,Exempt (E)
2025-03-20,Generic Med,COTRIMOXAZOLE 400mg,1,12.00,12.00,Exempt (E)
2025-03-20,Generic Med,COTRIMOXAZOLE 800mg,2,7.00,14.00,Exempt (E)
2025-03-20,Generic Med,DEXAMETHASONE 10mg,1,21.00,21.00,Exempt (E)
2025-03-20,Generic Med,DICLOFENAC 50mg,3,4.50,13.50,Exempt (E)
2025-03-20,Generic Med,DICYCLOVERINE 10mg,1,17.50,17.50,Exempt (E)
2025-03-20,Generic Med,DICYCLOVERINE SYRUP,1,18.00,18.00,Exempt (E)
2025-03-20,Generic Med,DIPHENHYDRAMINE	50mg,1,6.50,6.50,Exempt (E)
2025-03-20,Generic Med,DISUDRIN DROPS,3,15.50,46.50,Exempt (E)
2025-03-20,Generic Med,DOLAN 100MG,5,11.00,55.00,Exempt (E)
2025-03-20,Generic Med,DOLAN 200MG,1,3.00,3.00,Exempt (E)
2025-03-20,Generic Med,DOXYCYCLINE 100mg,8,23.00,184.00,Exempt (E)
2025-03-20,Generic Med,ERYTHROMYCIN 500mg,1,10.00,10.00,Exempt (E)
2025-03-20,Generic Med,ESOMEPRAZOLE 40mg,2,19.00,38.00,Exempt (E)
2025-03-20,Generic Med,FEBUXOSTAT 40mg,2,17.50,35.00,Exempt (E)
2025-03-20,Generic Med,FLANAX 550MG,2,11.00,22.00,Exempt (E)
2025-03-20,Generic Med,GLICLAZIDE 30mg,4,15.00,60.00,Exempt (E)
2025-03-20,Generic Med,GLIMEPIRIDE 2mg,1,21.50,21.50,Exempt (E)
2025-03-20,Generic Med,HYSOCINE 10mg,1,22.50,22.50,Exempt (E)
2025-03-20,Generic Med,IBUPROPEN 400mg,1,11.00,11.00,Exempt (E)
2025-03-20,Generic Med,LAGUNDI	600mg,2,10.50,21.00,Exempt (E)
2025-03-20,Generic Med,LEVOFLOXACIN 500mg,1,17.00,17.00,Exempt (E)
2025-03-20,Generic Med,LORATADINE 10mg,2,16.50,33.00,Exempt (E)
2025-03-20,Generic Med,LOSARTAN + HCTZ	50mg,1,3.50,3.50,Exempt (E)
2025-03-20,Generic Med,LOSARTAN 100mg,4,11.00,44.00,Exempt (E)
2025-03-20,Generic Med,LOSARTAN 50mg,1,20.00,20.00,Exempt (E)
2025-03-20,Generic Med,MALUNGGAY 500mg,2,4.00,8.00,Exempt (E)
2025-03-20,Generic Med,MEFENAMIC 500mg,1,13.00,13.00,Exempt (E)
2025-03-20,Generic Med,MEFENAMIC RITEMED 500MG,1,17.50,17.50,Exempt (E)
2025-03-20,Generic Med,MEFENAMIC SYRUP	50mg,3,24.50,73.50,Exempt (E)
2025-03-20,Generic Med,MELOXICAM 15mg,1,20.00,20.00,Exempt (E)
2025-03-20,Generic Med,METFORMIN 500mg,1,14.00,14.00,Exempt (E)
2025-03-20,Generic Med,METOPROLOL 50mg,1,22.00,22.00,Exempt (E)
2025-03-20,Generic Med,METRONIDAZOLE 500mg,2,3.50,7.00,Exempt (E)
2025-03-20,Generic Med,MONTELUKAST 10mg,1,17.00,17.00,Exempt (E)
2025-03-20,Generic Med,NASATAPP DROPS,2,14.50,29.00,Exempt (E)
2025-03-20,Generic Med,OMEPRAZOLE 40mg,2,19.50,39.00,Exempt (E)
2025-03-20,Generic Med,PARACETAMOL 500mg,1,16.00,16.00,Exempt (E)
2025-03-20,Generic Med,PARACETAMOL DROPS	250mg,4,23.00,92.00,Exempt (E)
2025-03-20,Generic Med,PARACETAMOL DROPS 100mg,1,5.00,5.00,Exempt (E)
2025-03-20,Generic Med,PARACETAMOL DROPS 125mg,6,6.50,39.00,Exempt (E)
2025-03-20,Generic Med,PLEMEX CAP,6,17.50,105.00,Exempt (E)
2025-03-20,Generic Med,POLYNERVE 500MG,1,4.00,4.00,Exempt (E)
2025-03-20,Generic Med,PONSTAN SF 500MG,2,4.50,9.00,Exempt (E)
2025-03-20,Generic Med,PRED 10MG,8,20.50,164.00,Exempt (E)
2025-03-20,Generic Med,PRED 20MG,2,20.00,40.00,Exempt (E)
2025-03-20,Generic Med,PREDNISONE 5mg,1,19.00,19.00,Exempt (E)
2025-03-20,Generic Med,PROPAN TLC DROPS,1,20.50,20.50,Exempt (E)
2025-03-20,Generic Med,RANITIDINE 150mg,1,19.00,19.00,Exempt (E)
2025-03-20,Generic Med,RANITIDINE 300mg,1,24.00,24.00,Exempt (E)
2025-03-20,Generic Med,RELEAF FORTE 500MG,3,21.50,64.50,Exempt (E)
2025-03-20,Generic Med,ROSUVASTATIN 10mg,1,18.00,18.00,Exempt (E)
2025-03-20,Generic Med,ROSUVASTATIN 20mg,4,9.50,38.00,Exempt (E)
2025-03-20,Generic Med,SALBU + GUIA SYRUP,2,13.50,27.00,Exempt (E)
2025-03-20,Generic Med,SALBUTAMOL 2mg,1,18.00,18.00,Exempt (E)
2025-03-20,Generic Med,SALBUTAMOL 4mg,1,3.00,3.00,Exempt (E)
2025-03-20,Generic Med,SAMBONG	500mg,1,6.00,6.00,Exempt (E)
2025-03-20,Generic Med,TRIMETAZIDINE 35mg,1,24.50,24.50,Exempt (E)
2025-03-20,Medicine (branded),ALAXAN FR,4,174.50,698.00,Exempt (E)
2025-03-20,Medicine (branded),ASCOF FORTE 60ML,2,24.50,49.00,Exempt (E)
2025-03-20,Medicine (branded),ASCOF FORTE CAP,1,167.50,167.50,Exempt (E)
2025-03-20,Medicine (branded),ASCOF FORTE TAB,1,81.00,81.00,Exempt (E)
2025-03-20,Medicine (branded),ASCOF KID 120ML,1,93.00,93.00,Exempt (E)
2025-03-20,Medicine (branded),ASCOF KID 60ML,2,85.00,170.00,Exempt (E)
2025-03-20,Medicine (branded),BIOFLU TAB,5,27.00,135.00,Exempt (E)
2025-03-20,Medicine (branded),BIOGESIC 120MG,1,116.50,116.50,Exempt (E)
2025-03-20,Medicine (branded),BIOGESIC 250MG,1,110.00,110.00,Exempt (E)
2025-03-20,Medicine (branded),BIOGESIC 500MG,5,30.00,150.00,Exempt (E)
2025-03-20,Medicine (branded),BIOGESIC DROPS,3,105.00,315.00,Exempt (E)
2025-03-20,Medicine (branded),BUSCOPAN PLUS,4,25.00,100.00,Exempt (E)
2025-03-20,Medicine (branded),BUSCOPAN TAB,1,22.50,22.50,Exempt (E)
2025-03-20,Medicine (branded),BUSCOPAN VENUS,1,50.00,50.00,Exempt (E)
2025-03-20,Medicine (branded),CALPOL 250MG,1,154.00,154.00,Exempt (E)
2025-03-20,Medicine (branded),CALPOL DROPS,2,10.00,20.00,Exempt (E)
2025-03-20,Medicine (branded),DECOLGEN FORTE,5,20.00,100.00,Exempt (E)
2025-03-20,Medicine (branded),DECOLGEN NON-DROWSE,2,166.50,333.00,Exempt (E)
2025-03-20,Medicine (branded),DIATABS,5,118.00,590.00,Exempt (E)
2025-03-20,Medicine (branded),DOLFENAL 250MG,2,38.50,77.00,Exempt (E)
2025-03-20,Medicine (branded),DOLFENAL 500MG,2,66.50,133.00,Exempt (E)
2025-03-20,Medicine (branded),DULCOLAX,1,74.00,74.00,Exempt (E)
2025-03-20,Medicine (branded),GAVISCON TAB,1,67.50,67.50,Exempt (E)
2025-03-20,Medicine (branded),IMODIUM,1,39.00,39.00,Exempt (E)
2025-03-20,Medicine (branded),KOOLFEVER KID,1,161.00,161.00,Exempt (E)
2025-03-20,Medicine (branded),KREMIL-S,8,52.00,416.00,Exempt (E)
2025-03-20,Medicine (branded),LOLA REMEDIOS,1,76.50,76.50,Exempt (E)
2025-03-20,Medicine (branded),MAALOX,3,94.00,282.00,Exempt (E)
2025-03-20,Medicine (branded),MEDICOL	200MG,1,48.00,48.00,Exempt (E)
2025-03-20,Medicine (branded),MEDICOL	400MG,2,163.00,326.00,Exempt (E)
2025-03-20,Medicine (branded),NEOZEP,1,126.50,126.50,Exempt (E)
2025-03-20,Medicine (branded),NEOZEP DROPS,1,104.00,104.00,Exempt (E)
2025-03-20,Medicine (branded),NEOZEP NON-DROWSE,1,133.50,133.50,Exempt (E)
2025-03-20,Medicine (branded),NEOZEP SYRUP,4,133.50,534.00,Exempt (E)
2025-03-20,Medicine (branded),ROBITUSSIN 120ML,6,142.50,855.00,Exempt (E)
2025-03-20,Medicine (branded),ROBITUSSIN 60ML,3,51.50,154.50,Exempt (E)
2025-03-20,Medicine (branded),ROBITUSSIN DM 120ML,1,114.00,114.00,Exempt (E)
2025-03-20,Medicine (branded),ROBITUSSIN gel,1,77.00,77.00,Exempt (E)
2025-03-20,Medicine (branded),SARIDON,1,179.50,179.50,Exempt (E)
2025-03-20,Medicine (branded),SINECOD FORTE,1,21.50,21.50,Exempt (E)
2025-03-20,Medicine (branded),SOLMUX,5,55.00,275.00,Exempt (E)
2025-03-20,Medicine (branded),SOLMUX 60ML,3,144.50,433.50,Exempt (E)
2025-03-20,Medicine (branded),SOLMUX DROPS,1,8.00,8.00,Exempt (E)
2025-03-20,Medicine (branded),TEMPRA 120MG,1,165.00,165.00,Exempt (E)
2025-03-20,Medicine (branded),TEMPRA 250MG,5,128.50,642.50,Exempt (E)
2025-03-20,Medicine (branded),TEMPRA 325MG,1,152.50,152.50,Exempt (E)
2025-03-20,Medicine (branded),TEMPRA 500MG,4,15.50,62.00,Exempt (E)
2025-03-20,Other,OMEGA 30ML,1,107.50,107.50,VAT (V)
2025-03-20,Personal Care,GREEN CROSS ALCOHOL 150ML,1,108.50,108.50,VAT (V)
2025-03-21,Generic Med,ALLOPURINOL 100mg,2,3.50,7.00,Exempt (E)
2025-03-21,Generic Med,AMBROXOL 75mg,3,4.50,13.50,Exempt (E)
2025-03-21,Generic Med,AMBROXOL DROPS,1,14.50,14.50,Exempt (E)
2025-03-21,Generic Med,AMBROXOL SYRUP 15mg,1,21.00,21.00,Exempt (E)
2025-03-21,Generic Med,AMLODIPINE 10mg,1,12.00,12.00,Exempt (E)
2025-03-21,Generic Med,AMLODIPINE 5mg,2,24.00,48.00,Exempt (E)
2025-03-21,Generic Med,AMOXICILLIN 500mg,1,9.00,9.00,Exempt (E)
2025-03-21,Generic Med,AMOXICILLIN SUSPENSION	125mg,7,7.00,49.00,Exempt (E)
2025-03-21,Generic Med,AMOXICILLIN SUSPENSION	250mg,3,24.50,73.50,Exempt (E)
2025-03-21,Generic Med,APPEBON CAP,2,12.50,25.00,Exempt (E)
2025-03-21,Generic Med,ASCORBIC 500mg,2,6.00,12.00,Exempt (E)
2025-03-21,Generic Med,ASPIRIN	80mg,1,14.50,14.50,Exempt (E)
2025-03-21,Generic Med,ATENOLOL 50mg,1,6.50,6.50,Exempt (E)
2025-03-21,Generic Med,ATORVASTATIN 10mg,1,8.00,8.00,Exempt (E)
2025-03-21,Generic Med,ATORVASTATIN 40mg,2,19.00,38.00,Exempt (E)
2025-03-21,Generic Med,AZITHROMYCIN 500mg,1,12.00,12.00,Exempt (E)
2025-03-21,Generic Med,BETAHISTINE 16mg,2,8.00,16.00,Exempt (E)
2025-03-21,Generic Med,BETAHISTINE 8mg,1,21.00,21.00,Exempt (E)
2025-03-21,Generic Med,CAPTOPRIL 25mg,7,3.00,21.00,Exempt (E)
2025-03-21,Generic Med,CARBOCISTEINE 500mg,3,16.50,49.50,Exempt (E)
2025-03-21,Generic Med,CARBOCISTEINE DROPS 100mg,4,12.50,50.00,Exempt (E)
2025-03-21,Generic Med,CARBOCISTEINE DROPS 50mg,1,11.00,11.00,Exempt (E)
2025-03-21,Generic Med,CARVEDILOL 6.25mg,1,13.50,13.50,Exempt (E)
2025-03-21,Generic Med,CEFALEXIN DROPS	100mg,2,9.00,18.00,Exempt (E)
2025-03-21,Generic Med,CEFALEXIN DROPS	250mg,1,12.50,12.50,Exempt (E)
2025-03-21,Generic Med,CEFIXIME 200mg,7,12.00,84.00,Exempt (E)
2025-03-21,Generic Med,CEFUROXIME 500mg,2,19.00,38.00,Exempt (E)
2025-03-21,Generic Med,CELECOXIB 200mg,3,20.00,60.00,Exempt (E)
2025-03-21,Generic Med,CETIRIZINE 10mg,5,3.00,15.00,Exempt (E)
2025-03-21,Generic Med,CETIRIZINE DROPS 2.5mg,1,11.50,11.50,Exempt (E)
2025-03-21,Generic Med,CETIRIZINE syrup 5mg,5,21.00,105.00,Exempt (E)
2025-03-21,Generic Med,CINNARIZINE 25mg,2,23.50,47.00,Exempt (E)
2025-03-21,Generic Med,CIPROFLOXACIN 500mg,1,14.50,14.50,Exempt (E)
2025-03-21,Generic Med,CLARITHROMYCIN 500mg,4,10.50,42.00,Exempt (E)
